matchTimestamp,type.primary,type.secondary,player.name,team.name,pass.recipient.name
0:00:00.000,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:00:03.900,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Rachel Miriam Marcia Free Rinast
0:00:06.340,pass,['short_or_medium_pass'],Rachel Miriam Marcia Free Rinast,Grasshopper,Marta Cazalla Garcia
0:00:09.690,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Rachel Miriam Marcia Free Rinast
0:00:11.690,pass,['short_or_medium_pass'],Rachel Miriam Marcia Free Rinast,Grasshopper,Marta Cazalla Garcia
0:00:20.160,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Ella Ljustina
0:00:21.660,pass,"['lateral_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Emoke Patricia Papai
0:00:29.360,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,
0:00:34.510,pass,"['hand_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Isabel Katharina Rutishauser,Grasshopper,Kata Buzas
0:00:37.420,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:00:38.730,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:00:50.260,pass,"['forward_pass', 'loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Zhang Linyan
0:01:01.350,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,
0:01:04.180,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Nadine Andrina Riesen,Zurich,Seraina Friedli
0:01:06.780,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Naomi Megroz
0:01:11.840,pass,"['lateral_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Seraina Friedli
0:01:16.030,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:01:18.490,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:01:21.010,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Kim Sophie Dubs
0:01:26.110,pass,"['lateral_pass', 'loss', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,
0:01:32.360,pass,"['loss', 'short_or_medium_pass']",Fabienne Valerie Humm,Zurich,
0:01:37.150,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,
0:01:40.010,pass,"['lateral_pass', 'loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,
0:02:25.360,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:02:32.340,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Victoria Laino
0:02:33.360,pass,"['back_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:02:35.480,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Marta Cazalla Garcia
0:02:38.470,pass,"['forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Zhang Linyan
0:02:44.000,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box', 'recovery', 'counterpressing_recovery']",Fabienne Valerie Humm,Zurich,
0:02:59.930,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:03:01.840,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
