,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
0,15031.0,2582307.0,1H,0,0,0:00:00.000,0.0,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",50.0,49.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,True,180,,12.6,0,Nahla Elodie Nakkach,RDMF,38.0,49.9,0,8.0,[],,0,50.0,49.9,100.0,15.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1,15035.0,2582307.0,1H,0,2,0:00:02.510,2.51,0,,,,,,pass,"['short_or_medium_pass', 'long_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",39.8,51.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,False,20,,67.3,0,,,100.0,17.2,0,2.0,[],,0,50.0,49.9,100.0,15.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
2,15034.0,2582307.0,1H,0,8,0:00:08.490,8.49,0,,,,,,game_interruption,['ball_out'],100.0,15.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,2.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
3,15038.0,2582307.0,1H,0,18,0:00:18.810,18.81,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",3.1,77.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,False,-25,,36.7,0,,,34.9,100.0,0,2.0,[],,0,3.1,77.2,35.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
4,15037.0,2582307.0,1H,0,20,0:00:20.940,20.94,0,,,,,,game_interruption,['ball_out'],35.0,100.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,2.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
5,15039.0,2582307.0,1H,0,26,0:00:26.540,26.54,0,,,,,,throw-in,[],59.7,0.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,True,-14,,13.2,0,Natalia Alessandra Padilla-Bidas,LWF,71.9,4.7,0,2.0,"['attack', 'throw-in']",,0,59.7,0.0,30.1,97.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
6,15040.0,2582307.0,1H,0,27,0:00:27.210,27.21,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",71.9,4.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,,,,,0,,,,,0,3.0,"['attack', 'throw-in']",,0,59.7,0.0,30.1,97.4,0,Servette Chenois,4-2-3-1,,,0,Nadine Andrina Riesen,RB,dribble,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
7,15040.0,2582307.0,1H,0,27,0:00:27.210,27.21,0,,,,,,duel,"['defensive_duel', 'ground_duel']",71.9,4.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nadine Andrina Riesen,RB,,,,,0,,,,,0,3.0,"['attack', 'throw-in']",,0,,0.0,30.1,97.4,0,Servette Chenois,4-2-3-1,,,0,Natalia Alessandra Padilla-Bidas,LWF,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
8,15041.0,2582307.0,1H,0,28,0:00:28.850,28.85,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",30.1,97.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,,,,,0,,,,,0,3.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Natalia Alessandra Padilla-Bidas,LWF,dribble,,,True,True,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
9,15041.0,2582307.0,1H,0,28,0:00:28.850,28.85,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",30.1,97.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Natalia Alessandra Padilla-Bidas,LWF,,,,,0,,,,,0,3.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Viktoria Pinther,RW,defensive_duel,False,False,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
10,15042.0,2582307.0,1H,0,29,0:00:29.750,29.75,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'recovery', 'counterpressing_recovery']",32.0,96.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,True,16,,13.2,0,Fabienne Valerie Humm,SS,44.1,91.5,0,3.0,"['counterattack', 'attack']",,0,32.0,96.9,58.8,26.9,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
11,15043.0,2582307.0,1H,0,30,0:00:30.630,30.63,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",44.1,91.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,True,102,,12.7,0,Marion Rey,RDMF,41.6,73.2,0,3.0,"['counterattack', 'attack']",,0,32.0,96.9,58.8,26.9,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
12,15057.0,2582307.0,1H,0,31,0:00:31.660,31.66,0,,,,,,duel,"['defensive_duel', 'ground_duel', 'foul_suffered']",41.6,73.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,,,,,0,,,,,0,10.0,"['counterattack', 'attack']",,0,32.0,96.9,58.8,26.9,0,Zurich,4-4-2,,,0,Nahla Elodie Nakkach,RDMF,dribble,True,True,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
